uri	5#label	5#comment	6#level
http://tao.local/mytao.rdf#i1302760315051304400	LG 60	COMMENT LG 60	61
http://tao.local/mytao.rdf#i1302760315052103100	LG 61	COMMENT LG 61	62
http://tao.local/mytao.rdf#i1302760315052910600	LG 62	COMMENT LG 62	63
http://tao.local/mytao.rdf#i1302760315053716600	LG 63	COMMENT LG 63	64
http://tao.local/mytao.rdf#i1302760315054517000	LG 64	COMMENT LG 64	65
http://tao.local/mytao.rdf#i1302760315055321500	LG 65	COMMENT LG 65	66
http://tao.local/mytao.rdf#i1302760315056126800	LG 66	COMMENT LG 66	67
http://tao.local/mytao.rdf#i1302760315056947100	LG 67	COMMENT LG 67	68
http://tao.local/mytao.rdf#i1302760315057762500	LG 68	COMMENT LG 68	69
http://tao.local/mytao.rdf#i1302760315058580300	LG 69	COMMENT LG 69	70
http://tao.local/mytao.rdf#i1302760315059397900	LG 70	COMMENT LG 70	71
http://tao.local/mytao.rdf#i1302760315060232100	LG 71	COMMENT LG 71	72
http://tao.local/mytao.rdf#i1302760315061071100	LG 72	COMMENT LG 72	73
http://tao.local/mytao.rdf#i1302760315061868200	LG 73	COMMENT LG 73	74
http://tao.local/mytao.rdf#i1302760315062696400	LG 74	COMMENT LG 74	75
http://tao.local/mytao.rdf#i1302760315063647800	LG 75	COMMENT LG 75	76
http://tao.local/mytao.rdf#i1302760315065124500	LG 76	COMMENT LG 76	77
http://tao.local/mytao.rdf#i1302760315066021800	LG 77	COMMENT LG 77	78
http://tao.local/mytao.rdf#i1302760315066902000	LG 78	COMMENT LG 78	79
http://tao.local/mytao.rdf#i1302760315067780600	LG 79	COMMENT LG 79	80
http://tao.local/mytao.rdf#i1302760315068674700	LG 80	COMMENT LG 80	81
http://tao.local/mytao.rdf#i1302760315069564700	LG 81	COMMENT LG 81	82
http://tao.local/mytao.rdf#i1302760315070465500	LG 82	COMMENT LG 82	83
http://tao.local/mytao.rdf#i1302760315071316400	LG 83	COMMENT LG 83	84
http://tao.local/mytao.rdf#i1302760315072173000	LG 84	COMMENT LG 84	85
http://tao.local/mytao.rdf#i1302760315073039800	LG 85	COMMENT LG 85	86
http://tao.local/mytao.rdf#i1302760315073916700	LG 86	COMMENT LG 86	87
http://tao.local/mytao.rdf#i1302760315074769100	LG 87	COMMENT LG 87	88
http://tao.local/mytao.rdf#i1302760315075629900	LG 88	COMMENT LG 88	89
http://tao.local/mytao.rdf#i1302760315076508700	LG 89	COMMENT LG 89	90
http://tao.local/mytao.rdf#i1302760315077393300	LG 90	COMMENT LG 90	91
http://tao.local/mytao.rdf#i1302760315078244600	LG 91	COMMENT LG 91	92
http://tao.local/mytao.rdf#i1302760315079112400	LG 92	COMMENT LG 92	93
http://tao.local/mytao.rdf#i1302760315080004300	LG 93	COMMENT LG 93	94
http://tao.local/mytao.rdf#i1302760315080786800	LG 94	COMMENT LG 94	95
http://tao.local/mytao.rdf#i1302760315081489600	LG 95	COMMENT LG 95	96
http://tao.local/mytao.rdf#i1302760315082177400	LG 96	COMMENT LG 96	97
http://tao.local/mytao.rdf#i1302760315082899500	LG 97	COMMENT LG 97	98
http://tao.local/mytao.rdf#i1302760315083631300	LG 98	COMMENT LG 98	99
http://tao.local/mytao.rdf#i1302760315084350000	LG 99	COMMENT LG 99	100
http://tao.local/mytao.rdf#i1302760315085077100	LG 100	COMMENT LG 100	101
http://tao.local/mytao.rdf#i1302760315085798800	LG 101	COMMENT LG 101	102
http://tao.local/mytao.rdf#i1302760315086585300	LG 102	COMMENT LG 102	103
http://tao.local/mytao.rdf#i1302760315087354600	LG 103	COMMENT LG 103	104
http://tao.local/mytao.rdf#i1302760315088067300	LG 104	COMMENT LG 104	105
http://tao.local/mytao.rdf#i1302760315088880300	LG 105	COMMENT LG 105	106
http://tao.local/mytao.rdf#i1302760315089592800	LG 106	COMMENT LG 106	107
http://tao.local/mytao.rdf#i1302760315090337100	LG 107	COMMENT LG 107	108
http://tao.local/mytao.rdf#i1302760315091079300	LG 108	COMMENT LG 108	109
http://tao.local/mytao.rdf#i1302760315091812300	LG 109	COMMENT LG 109	110
http://tao.local/mytao.rdf#i1302760315092562700	LG 110	COMMENT LG 110	111
http://tao.local/mytao.rdf#i1302760315093379500	LG 111	COMMENT LG 111	112
http://tao.local/mytao.rdf#i1302760315094134200	LG 112	COMMENT LG 112	113
http://tao.local/mytao.rdf#i1302760315094894400	LG 113	COMMENT LG 113	114
http://tao.local/mytao.rdf#i1302760315095658500	LG 114	COMMENT LG 114	115
http://tao.local/mytao.rdf#i1302760315096422900	LG 115	COMMENT LG 115	116
http://tao.local/mytao.rdf#i1302760315097200900	LG 116	COMMENT LG 116	117
http://tao.local/mytao.rdf#i1302760315097969800	LG 117	COMMENT LG 117	118
http://tao.local/mytao.rdf#i1302760315098742100	LG 118	COMMENT LG 118	119
http://tao.local/mytao.rdf#i1302760315099522500	LG 119	COMMENT LG 119	120
http://tao.local/mytao.rdf#i1302760316000311600	LG 120	COMMENT LG 120	121
http://tao.local/mytao.rdf#i1302760316001164900	LG 121	COMMENT LG 121	122
http://tao.local/mytao.rdf#i1302760316002075200	LG 122	COMMENT LG 122	123
http://tao.local/mytao.rdf#i1302760316003132200	LG 123	COMMENT LG 123	124
http://tao.local/mytao.rdf#i1302760316004194000	LG 124	COMMENT LG 124	125
http://tao.local/mytao.rdf#i1302760316005252200	LG 125	COMMENT LG 125	126
http://tao.local/mytao.rdf#i1302760316006330100	LG 126	COMMENT LG 126	127
http://tao.local/mytao.rdf#i1302760316007413400	LG 127	COMMENT LG 127	128
http://tao.local/mytao.rdf#i1302760316008484100	LG 128	COMMENT LG 128	129
http://tao.local/mytao.rdf#i1302760316009558400	LG 129	COMMENT LG 129	130
http://tao.local/mytao.rdf#i1302760316010653100	LG 130	COMMENT LG 130	131
http://tao.local/mytao.rdf#i1302760316011738500	LG 131	COMMENT LG 131	132
http://tao.local/mytao.rdf#i1302760316012821600	LG 132	COMMENT LG 132	133
http://tao.local/mytao.rdf#i1302760316013925800	LG 133	COMMENT LG 133	134
http://tao.local/mytao.rdf#i1302760316015457500	LG 134	COMMENT LG 134	135
http://tao.local/mytao.rdf#i1302760316016537000	LG 135	COMMENT LG 135	136
http://tao.local/mytao.rdf#i1302760316017341800	LG 136	COMMENT LG 136	137
http://tao.local/mytao.rdf#i1302760316018157700	LG 137	COMMENT LG 137	138
http://tao.local/mytao.rdf#i1302760316018976100	LG 138	COMMENT LG 138	139
http://tao.local/mytao.rdf#i1302760316019800400	LG 139	COMMENT LG 139	140
http://tao.local/mytao.rdf#i1302760316020640500	LG 140	COMMENT LG 140	141
http://tao.local/mytao.rdf#i1302760316021468200	LG 141	COMMENT LG 141	142
http://tao.local/mytao.rdf#i1302760316022292600	LG 142	COMMENT LG 142	143
http://tao.local/mytao.rdf#i1302760316023125900	LG 143	COMMENT LG 143	144
http://tao.local/mytao.rdf#i1302760316023986100	LG 144	COMMENT LG 144	145
http://tao.local/mytao.rdf#i1302760316024845200	LG 145	COMMENT LG 145	146
http://tao.local/mytao.rdf#i1302760316025664900	LG 146	COMMENT LG 146	147
http://tao.local/mytao.rdf#i1302760316026477200	LG 147	COMMENT LG 147	148
http://tao.local/mytao.rdf#i1302760316027317200	LG 148	COMMENT LG 148	149
http://tao.local/mytao.rdf#i1302760316028171900	LG 149	COMMENT LG 149	150
